age;mention_bac;distance_domicile_km;heures_travail_remunere_sem;taux_presence_pct;connexions_lms_30j;heures_lms_total;ressources_consultees;retards_rendus;nb_devoirs_rendus;messages_forum;motivation;satisfaction;sentiment_appartenance;date_inscription;moyenne_finale;abandon;ects_semestre;capacite_accueil;volume_horaire_s1;taux_reussite_historique_pct;filiere_Biologie;filiere_Droit;filiere_Gestion;filiere_Informatique;filiere_Lettres;filiere_Mathematiques;filiere_Psychologie;filiere_STAPS;bac_type_general;bac_type_pro;bac_type_techno;faculte_Droit-Science Po;faculte_Lettres & Langues;faculte_STAPS;faculte_Sciences & Technologies;faculte_Sciences Humaines;faculte_Économie-Gestion;etablissement_origine_autre;etablissement_origine_cfa;etablissement_origine_lycee_prive;etablissement_origine_lycee_public;etablissement_origine_nan
19;1.0;0.0;0.0;79.5;11.0;7.5;17;2;11;0;3.0;3.0;2.0;20-09-2024;16.5;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0
21;1.0;26.1;11.0;93.0;70.0;71.4;118;0;11;10;5.0;5.0;5.0;26-09-2024;19.15;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1
20;0.0;23.9;5.0;98.1;27.0;25.0;70;2;10;5;3.0;4.0;3.0;02-09-2024;19.34;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0
21;2.0;2.6;9.0;58.9;25.0;34.1;63;5;10;3;4.0;3.0;2.0;20-09-2024;8.46;1;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
20;2.0;4.9;0.0;83.3;43.0;73.2;105;3;12;5;4.0;3.0;1.0;20-09-2024;19.67;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
19;1.0;2.0;3.0;64.5;26.0;21.9;80;3;12;1;3.0;3.0;1.0;25-09-2024;17.33;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0
19;0.0;25.6;0.0;78.5;37.0;80.8;83;2;7;11;4.0;5.0;4.0;16-09-2024;17.43;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
21;1.0;13.5;13.0;78.2;36.0;40.2;60;2;8;2;4.0;5.0;2.0;17-09-2024;17.63;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0
20;1.0;6.8;0.0;95.0;38.0;62.2;80;3;12;7;3.0;5.0;5.0;03-09-2024;13.6;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0
20;2.0;29.6;0.0;77.8;3.0;7.3;1;6;6;3;3.0;2.0;1.0;17-09-2024;15.34;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
20;2.0;61.3;9.0;97.1;45.0;85.8;72;6;9;7;5.0;5.0;2.0;17-09-2024;19.18;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
20;0.0;34.6;0.0;70.5;27.0;49.6;52;1;9;2;2.0;5.0;2.0;17-09-2024;6.48;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;2.0;7.8;10.0;84.3;31.0;41.5;68;4;8;1;3.0;2.0;1.0;11-09-2024;14.99;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
17;3.0;17.7;13.0;58.5;3.0;3.6;8;7;7;0;2.0;1.0;1.0;11-09-2024;13.66;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
20;0.0;5.4;0.0;97.7;21.0;28.5;56;6;7;3;4.0;3.0;1.0;23-09-2024;15.8;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
17;1.0;10.4;0.0;82.9;43.0;76.1;81;3;13;2;5.0;4.0;3.0;06-09-2024;13.59;0;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0
20;0.0;3.2;3.0;84.6;28.0;18.0;30;3;9;2;3.0;3.0;2.0;04-09-2024;4.98;1;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0
17;2.0;6.7;20.0;87.8;62.0;137.5;151;2;8;2;5.0;4.0;4.0;20-09-2024;19.16;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
19;0.0;3.0;4.0;81.3;38.0;52.0;98;3;9;4;4.0;5.0;1.0;23-09-2024;14.67;0;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;1.0;1.2;0.0;77.2;31.0;42.0;71;6;11;2;4.0;3.0;1.0;05-09-2024;12.06;0;28;550;256;64;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
19;1.0;31.4;23.0;75.2;25.0;40.7;53;3;8;1;1.0;3.0;1.0;04-09-2024;4.91;1;30;810;265;81;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0
19;2.0;11.1;28.0;77.1;32.0;52.9;95;3;12;2;4.0;3.0;4.0;18-09-2024;13.76;0;28;550;256;64;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0
20;2.0;8.7;0.0;59.0;18.0;26.2;38;5;5;1;3.0;1.0;4.0;19-09-2024;14.07;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
20;1.0;1.2;27.0;75.5;17.0;37.4;39;6;9;1;3.0;3.0;3.0;06-09-2024;11.0;0;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1
19;1.0;8.1;0.0;84.5;26.0;33.9;64;2;10;2;4.0;5.0;4.0;02-09-2024;18.08;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
18;1.0;27.3;0.0;75.6;26.0;36.2;38;6;7;1;3.0;3.0;4.0;05-09-2024;15.22;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0
20;1.0;30.6;0.0;62.0;24.0;23.3;75;1;11;3;3.0;3.0;1.0;27-09-2024;11.44;0;30;810;265;81;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
20;0.0;8.2;13.0;74.9;9.0;12.1;17;4;5;0;2.0;2.0;4.0;02-09-2024;5.31;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
23;1.0;7.2;6.0;77.1;27.0;57.1;73;1;11;1;5.0;3.0;3.0;12-09-2024;16.0;0;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0
20;1.0;22.1;0.0;66.0;17.0;28.8;38;4;11;4;3.0;3.0;2.0;17-09-2024;11.98;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
18;0.0;11.2;0.0;85.9;51.0;94.4;131;0;12;5;4.0;5.0;3.0;27-09-2024;17.02;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
20;0.0;8.4;9.0;74.7;23.0;29.7;51;3;11;1;3.0;2.0;1.0;12-09-2024;13.95;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;2.0;6.7;18.0;60.8;23.0;31.7;50;10;10;0;4.0;3.0;2.0;24-09-2024;4.38;1;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0
19;0.0;6.1;0.0;57.2;30.0;54.3;68;5;5;1;2.0;3.0;3.0;13-09-2024;12.3;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
22;1.0;5.0;0.0;97.8;55.0;67.0;112;0;9;6;5.0;5.0;5.0;26-09-2024;16.79;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
21;0.0;0.5;0.0;67.8;27.0;57.1;59;8;9;1;3.0;3.0;3.0;19-09-2024;5.79;1;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0
19;1.0;3.2;11.0;86.0;46.0;43.4;107;3;10;5;5.0;5.0;2.0;23-09-2024;17.3;0;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0
18;1.0;20.4;7.0;77.3;33.0;67.9;59;5;13;3;3.0;3.0;3.0;18-09-2024;18.53;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
19;0.0;7.1;6.0;84.2;37.0;36.0;90;0;8;2;4.0;3.0;5.0;09-09-2024;16.68;0;30;930;293;75;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
19;2.0;9.3;28.0;84.6;22.0;34.9;43;4;7;5;5.0;4.0;5.0;02-09-2024;15.24;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
18;2.0;57.5;27.0;74.3;17.0;12.7;31;7;11;1;3.0;3.0;3.0;18-09-2024;17.6;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0
24;1.0;31.2;26.0;83.0;14.0;31.1;28;4;7;3;3.0;4.0;1.0;11-09-2024;5.4;1;30;930;293;75;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
23;0.0;4.0;9.0;79.4;39.0;55.4;83;0;11;5;4.0;3.0;3.0;25-09-2024;15.19;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
20;1.0;6.9;9.0;57.5;17.0;25.2;22;7;7;1;3.0;2.0;2.0;11-09-2024;7.02;1;28;480;265;78;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0
19;1.0;9.1;19.0;72.4;40.0;43.5;61;5;8;7;3.0;4.0;3.0;02-09-2024;16.4;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0
20;2.0;15.4;0.0;63.1;3.0;8.5;3;5;5;0;2.0;2.0;1.0;09-09-2024;5.19;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
21;2.0;39.7;21.0;67.9;26.0;33.6;52;6;10;0;2.0;2.0;3.0;02-09-2024;5.89;1;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;0.0;12.8;12.0;94.2;22.0;23.1;42;2;10;3;4.0;4.0;3.0;09-09-2024;11.41;0;30;830;282;65;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0
20;0.0;15.9;24.0;89.7;41.0;72.5;84;1;9;5;5.0;4.0;4.0;24-09-2024;16.12;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
18;1.0;18.0;11.0;60.4;25.0;41.5;65;2;9;5;4.0;2.0;3.0;25-09-2024;17.91;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
19;0.0;27.2;0.0;69.8;3.0;5.7;1;3;9;2;2.0;2.0;3.0;24-09-2024;6.85;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1
18;0.0;10.4;12.0;97.6;49.0;84.0;102;4;11;5;4.0;3.0;3.0;23-09-2024;16.78;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
18;3.0;22.9;0.0;74.4;19.0;28.5;33;1;12;4;4.0;5.0;4.0;10-09-2024;16.76;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
20;0.0;10.7;0.0;73.5;3.0;5.5;1;6;8;0;1.0;2.0;1.0;03-09-2024;4.07;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0
18;1.0;15.8;8.0;85.7;29.0;27.8;67;4;7;8;5.0;5.0;2.0;17-09-2024;17.26;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
20;1.0;17.3;14.0;89.4;41.0;82.0;113;2;9;2;3.0;3.0;4.0;18-09-2024;17.08;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
20;1.0;55.3;0.0;90.5;58.0;71.4;123;3;10;9;5.0;5.0;4.0;13-09-2024;17.86;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1
20;0.0;29.9;10.0;88.1;40.0;87.2;74;1;8;5;5.0;4.0;3.0;03-09-2024;17.27;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0
21;0.0;0.8;23.0;77.8;28.0;42.0;60;4;11;2;5.0;5.0;2.0;27-09-2024;13.97;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
19;0.0;9.7;0.0;63.3;38.0;55.7;94;3;8;3;3.0;1.0;4.0;26-09-2024;15.29;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
23;2.0;9.6;7.0;68.0;3.0;5.9;17;6;6;0;1.0;2.0;2.0;24-09-2024;1.29;1;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
17;1.0;4.3;9.0;64.6;34.0;65.1;58;3;8;3;3.0;3.0;4.0;13-09-2024;14.23;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
23;1.0;31.6;19.0;92.7;3.0;10.3;15;5;8;3;3.0;2.0;1.0;19-09-2024;5.26;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
17;1.0;7.0;9.0;91.6;48.0;79.7;79;6;10;5;4.0;3.0;3.0;27-09-2024;16.17;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
18;1.0;8.9;9.0;80.0;31.0;42.9;59;6;7;2;3.0;4.0;2.0;26-09-2024;13.97;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;0.0;2.3;26.0;80.9;35.0;54.1;83;4;8;3;5.0;5.0;4.0;25-09-2024;17.93;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
18;1.0;24.0;5.0;69.2;13.0;18.0;21;4;7;1;2.0;3.0;1.0;23-09-2024;8.01;1;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
17;0.0;15.1;14.0;85.7;25.0;21.2;50;4;7;2;3.0;4.0;1.0;16-09-2024;14.2;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1
21;1.0;11.3;23.0;67.9;20.0;25.8;61;3;8;4;2.0;2.0;4.0;02-09-2024;4.33;1;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;2.0;10.4;12.0;85.8;31.0;47.2;50;5;8;5;4.0;4.0;4.0;19-09-2024;18.01;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
20;0.0;4.7;6.0;97.2;28.0;60.9;84;0;9;5;5.0;5.0;5.0;26-09-2024;17.23;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;1.0;4.8;24.0;92.2;44.0;63.3;130;1;12;7;4.0;5.0;4.0;04-09-2024;17.59;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
18;0.0;0.1;0.0;40.6;28.0;0.0;0;6;6;0;1.0;2.0;1.0;24-09-2024;0.67;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1
17;0.0;5.7;0.0;65.2;19.0;23.9;52;5;5;0;1.0;3.0;2.0;10-09-2024;1.49;1;30;620;263;66;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0
20;1.0;0.5;0.0;93.6;24.0;48.2;46;0;10;3;4.0;4.0;4.0;23-09-2024;16.54;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
20;1.0;23.2;9.0;76.3;16.0;34.0;35;8;8;0;1.0;2.0;3.0;26-09-2024;5.4;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
18;1.0;6.8;9.0;72.0;25.0;42.9;43;3;7;2;3.0;4.0;3.0;26-09-2024;9.86;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
22;1.0;0.2;0.0;58.2;21.0;36.9;32;1;8;1;3.0;4.0;4.0;06-09-2024;15.07;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
20;3.0;0.9;0.0;79.4;28.0;80.7;108;2;10;4;5.0;4.0;3.0;17-09-2024;18.38;0;30;830;282;65;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0
21;0.0;7.7;9.0;77.6;30.0;54.9;44;4;10;0;3.0;3.0;2.0;04-09-2024;15.69;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0
19;1.0;42.4;20.0;95.1;40.0;32.3;113;2;12;9;3.0;2.0;3.0;11-09-2024;16.42;0;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0
21;0.0;2.4;9.0;97.0;43.0;45.3;87;2;13;5;3.0;4.0;5.0;04-09-2024;18.75;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
18;2.0;22.6;11.0;88.3;38.0;43.8;49;1;10;1;4.0;3.0;3.0;11-09-2024;16.71;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
21;2.0;22.8;0.0;72.6;16.0;23.4;35;5;5;0;3.0;3.0;2.0;25-09-2024;6.24;1;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
22;0.0;31.9;0.0;98.0;28.0;30.6;48;2;10;3;4.0;3.0;2.0;20-09-2024;17.57;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
23;0.0;4.8;10.0;81.3;8.0;9.4;27;4;8;1;1.0;2.0;4.0;03-09-2024;13.32;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;0.0;16.7;15.0;80.8;37.0;32.0;59;4;8;7;4.0;5.0;1.0;19-09-2024;16.62;0;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
24;2.0;13.6;14.0;85.7;29.0;29.9;90;4;8;4;3.0;3.0;1.0;18-09-2024;18.77;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
22;1.0;13.9;11.0;84.4;23.0;38.8;53;4;6;5;2.0;3.0;2.0;20-09-2024;15.72;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
19;0.0;36.3;0.0;49.3;9.0;6.9;21;2;4;0;1.0;1.0;2.0;18-09-2024;0.75;1;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0
18;0.0;18.8;9.0;61.7;27.0;31.3;79;7;8;2;2.0;2.0;2.0;23-09-2024;5.7;1;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0
19;0.0;10.4;11.0;83.2;25.0;29.8;67;7;8;4;4.0;3.0;5.0;13-09-2024;16.45;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
23;1.0;57.8;23.0;67.0;24.0;33.6;69;4;7;2;2.0;1.0;1.0;03-09-2024;4.2;1;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0
17;0.0;26.5;9.0;90.2;17.0;19.1;26;6;7;2;3.0;4.0;4.0;06-09-2024;14.9;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;0.0;9.3;8.0;69.1;3.0;4.3;1;1;5;2;3.0;2.0;3.0;06-09-2024;15.01;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;0.0;3.5;9.0;67.1;16.0;13.9;26;2;6;1;2.0;1.0;2.0;24-09-2024;6.54;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;3.0;3.1;0.0;90.6;43.0;69.3;63;1;12;8;5.0;3.0;3.0;18-09-2024;18.72;0;30;930;293;75;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
21;0.0;20.1;0.0;78.5;35.0;43.4;74;4;9;3;4.0;5.0;2.0;23-09-2024;15.55;0;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
17;1.0;12.4;0.0;78.1;18.0;25.6;27;4;12;5;4.0;4.0;3.0;16-09-2024;16.61;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0
19;2.0;7.2;15.0;90.8;40.0;68.2;74;1;8;6;3.0;5.0;3.0;18-09-2024;18.35;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0
20;1.0;30.3;14.0;59.0;10.0;10.9;22;5;6;2;2.0;2.0;3.0;03-09-2024;4.0;1;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1
21;0.0;3.9;0.0;59.7;18.0;15.6;43;4;8;0;2.0;3.0;2.0;05-09-2024;2.47;1;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0
18;3.0;10.6;19.0;74.2;35.0;62.1;68;5;8;1;3.0;4.0;4.0;06-09-2024;17.1;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
18;3.0;8.3;15.0;99.4;38.0;60.8;98;2;7;2;3.0;3.0;3.0;13-09-2024;14.88;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0
21;1.0;10.4;4.0;94.0;51.0;82.2;91;5;10;5;4.0;5.0;3.0;02-09-2024;18.11;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;3.0;6.9;7.0;80.5;31.0;46.1;84;3;13;5;2.0;5.0;3.0;06-09-2024;17.2;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
17;2.0;4.9;0.0;80.2;28.0;37.2;70;2;8;1;4.0;4.0;3.0;19-09-2024;15.94;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0
18;0.0;7.2;9.0;93.6;15.0;29.2;30;4;9;3;4.0;3.0;3.0;26-09-2024;14.62;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
19;1.0;7.3;0.0;88.8;38.0;26.7;76;0;7;3;2.0;2.0;3.0;10-09-2024;15.03;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
20;2.0;3.9;9.0;45.9;7.0;5.8;32;9;10;0;2.0;3.0;2.0;02-09-2024;4.46;1;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
19;2.0;1.0;12.0;60.9;13.0;7.4;34;7;7;2;3.0;3.0;2.0;24-09-2024;3.58;1;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
20;1.0;7.8;27.0;70.0;9.0;14.5;18;5;9;2;2.0;2.0;3.0;24-09-2024;12.7;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
19;2.0;15.4;23.0;86.9;31.0;32.4;93;4;12;5;3.0;4.0;5.0;18-09-2024;16.68;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0
18;1.0;3.5;26.0;69.5;47.0;114.7;63;2;12;4;4.0;3.0;3.0;09-09-2024;13.92;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
20;3.0;23.2;12.0;65.0;24.0;24.2;64;5;9;0;1.0;3.0;1.0;04-09-2024;2.54;1;30;620;263;66;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0
19;2.0;14.9;0.0;91.2;55.0;112.8;140;0;12;5;5.0;4.0;4.0;18-09-2024;18.67;0;28;480;265;78;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1
17;0.0;36.3;15.0;66.7;25.0;51.3;46;7;7;1;2.0;3.0;1.0;11-09-2024;2.74;1;28;710;325;60;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0
20;2.0;52.2;9.0;90.2;50.0;93.3;118;5;12;6;5.0;5.0;2.0;17-09-2024;18.64;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0
19;1.0;10.7;8.0;64.5;28.0;21.8;25;2;10;2;3.0;3.0;4.0;02-09-2024;9.05;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
19;0.0;65.3;14.0;67.5;3.0;4.0;1;5;9;2;3.0;5.0;2.0;19-09-2024;15.15;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
21;0.0;24.6;9.0;70.0;16.0;29.2;48;5;10;1;3.0;2.0;1.0;13-09-2024;3.67;1;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1
22;3.0;3.4;9.0;92.5;36.0;49.8;74;4;8;3;3.0;3.0;3.0;02-09-2024;17.97;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0
